UserID,MovieID,Rating
618,2727,4
823,3500,2
3,1890,4
321,4819,1
514,800,4
320,3986,3
579,4855,4
373,5038,1
196,4134,1
12,4451,1
375,4483,2
890,2116,2
735,1384,1
274,4034,2
391,1006,3
702,4372,5
341,4210,4
248,1942,1
188,1194,4
362,3529,4
973,2446,4
585,12,3
341,5132,1
62,1549,2
486,2034,3
478,3013,2
19,2316,4
150,602,2
176,78,3
508,2550,3
213,666,1
55,267,3
141,3403,5
555,348,1
223,518,3
561,4727,2
89,2329,4
316,2395,4
362,528,4
886,4266,5
278,651,5
725,4467,5
56,679,3
424,1548,3
535,3473,4
58,1926,3
562,139,5
380,3473,2
224,984,5
145,4843,4
37,1833,4
430,4290,3
918,2010,2
837,2244,5
530,2158,5
531,1072,2
859,560,3
87,4411,5
486,3453,4
914,3117,3
206,1347,1
673,4604,1
823,4359,1
750,1918,1
145,4612,1
748,3928,4
304,2883,2
244,132,5
289,767,3
396,3081,3
826,1839,1
53,3481,3
321,2326,2
737,762,1
947,5040,1
995,3018,4
5,5045,1
535,3838,5
262,4206,1
347,2199,4
305,4827,4
157,3514,1
692,4450,1
390,4495,3
272,116,2
67,5169,1
451,522,1
539,4666,3
79,3946,1
330,983,2
512,2080,2
684,1525,5
213,4111,3
262,3361,3
674,1717,1
426,2078,4
901,4361,2
262,19,3
886,4319,2
974,1028,3
693,1420,4
631,4130,3
341,1330,3
219,4981,1
576,1117,1
285,1447,5
963,58,2
195,3609,5
194,4855,1
258,768,4
540,3759,3
376,1427,2
357,3425,5
241,2955,1
988,4744,5
684,477,1
561,708,1
627,4059,1
841,3874,2
87,2968,1
583,1053,4
595,914,4
869,1611,5
764,288,2
796,1225,5
293,3028,1
144,4650,5
85,4877,1
409,4743,1
908,444,5
660,3638,3
43,2833,5
668,4440,3
218,840,4
195,1696,4
54,4430,2
919,393,3
881,2492,3
119,2248,4
175,3886,3
187,2493,3
424,4503,4
932,4262,2
913,2368,5
685,650,1
781,2052,2
779,811,4
845,3692,3
927,3196,1
286,5069,5
322,516,1
511,2666,3
763,5162,3
725,822,1
336,2139,3
91,1201,3
383,3609,2
294,465,4
841,4982,1
562,199,5
167,3027,4
583,1279,1
552,3239,5
394,1897,5
707,4589,2
277,2102,5
1,2327,1
740,3158,4
321,2410,2
745,2681,2
625,3287,4
373,4569,2
786,988,5
674,2121,3
883,3035,5
360,1995,2
133,1979,5
609,4935,1
872,2144,1
362,1107,3
751,323,5
694,3131,2
180,940,5
976,5000,3
708,2850,5
220,3939,1
696,1294,2
684,4024,3
27,2498,2
662,1849,2
780,2726,3
535,907,4
702,1938,1
803,2303,2
246,1236,1
772,4585,1
753,4679,2
250,4756,2
269,392,1
480,4736,3
137,4577,2
806,3917,3
737,454,3
463,5116,3
8,2447,5
133,151,1
285,936,1
383,2348,3
428,4323,1
106,1694,1
797,2128,1
932,1681,1
430,1242,2
84,4648,3
566,4198,4
713,3362,4
345,4075,1
382,435,2
748,2844,2
174,414,2
486,2381,1
262,2904,3
268,2326,4
218,2839,2
701,452,5
659,1222,3
560,763,5
661,872,2
669,4900,4
562,3891,1
490,5058,5
327,4256,4
319,5150,1
49,461,3
352,3217,2
539,1306,1
922,2154,2
554,1109,2
67,3558,4
168,2329,1
787,2379,1
489,214,3
27,1893,2
456,663,3
890,1610,2
876,916,2
769,2108,4
746,4835,5
43,2815,1
498,751,2
763,1277,2
83,4282,5
563,2203,3
794,1347,2
862,1987,5
196,1947,2
161,2163,2
760,4499,3
130,939,3
264,922,1
483,1953,1
576,172,1
311,2988,2
845,3908,5
376,3686,1
876,978,4
55,3706,4
41,245,5
485,3289,2
514,790,5
931,5225,2
136,2536,1
325,3578,4
394,3924,4
151,266,5
510,1682,3
927,3350,2
575,3018,1
501,2280,1
46,4731,4
551,2469,5
316,4923,2
974,1329,3
873,2762,3
98,4568,5
200,4311,3
870,211,1
174,353,3
91,4596,5
232,4325,1
545,2636,3
117,3662,2
64,4267,2
805,4955,2
961,4688,2
581,4272,5
42,4485,3
992,2921,4
772,2686,2
629,5229,5
622,2265,3
759,2491,5
575,1856,4
698,2221,5
700,321,4
540,1735,1
485,4994,4
391,308,2
430,2038,1
262,3175,4
218,4506,3
461,3249,5
10,475,2
358,1162,2
280,4019,5
531,97,5
121,1769,5
238,1217,4
757,521,5
695,4013,2
400,5086,3
257,4013,2
905,4474,4
861,313,2
169,1612,2
945,3533,5
139,4921,2
141,3701,4
430,4758,5
237,331,4
224,212,2
688,1804,1
362,1861,3
489,4529,4
555,2296,3
669,1412,2
995,2731,5
752,979,2
468,5165,2
985,1756,1
338,2170,4
507,1402,1
601,4042,3
439,3563,3
785,4028,2
481,4498,1
222,1494,1
232,3655,5
737,4304,2
207,2546,3
824,4507,3
372,1094,5
521,857,4
673,4558,5
75,3116,4
90,3331,2
543,4183,1
129,4583,3
451,2367,5
955,826,1
440,2823,2
855,2453,4
753,2156,3
726,4727,1
585,1258,1
730,3928,2
144,651,5
980,2066,4
536,3145,4
691,3071,5
483,4383,5
632,4470,1
395,4108,4
251,441,2
164,495,4
53,155,1
835,839,4
722,2311,2
820,3413,1
178,2585,1
633,2972,3
188,4406,5
105,3987,3
31,3483,3
604,906,4
622,888,1
858,3954,3
871,1038,1
519,1395,1
340,3074,5
77,3221,1
412,746,1
295,515,5
411,212,5
850,3170,4
708,3086,4
234,637,1
653,1325,5
713,5225,2
162,2352,4
487,3738,2
980,4542,4
501,2915,2
911,4215,1
220,3884,3
502,554,1
815,4820,5
207,3249,3
795,3272,5
205,1641,2
311,1721,4
723,3959,5
861,429,1
966,3008,2
398,2304,3
676,1729,4
87,3520,4
324,1743,2
850,2747,4
630,1306,3
49,3564,5
697,2512,5
446,842,2
134,3253,1
155,1498,4
634,3616,1
312,4474,5
219,1090,5
568,3791,5
83,1252,2
145,1405,4
857,410,5
92,2428,4
305,5203,2
199,895,2
573,313,5
423,4557,3
296,4066,1
824,1011,4
428,578,4
355,1003,5
71,991,3
200,1704,1
490,3233,1
75,4694,2
709,2194,4
875,818,1
76,3049,4
441,1852,2
833,1587,3
698,3090,3
668,975,5
924,3695,5
53,4730,5
7,3210,2
76,1643,1
683,2621,4
336,4675,3
15,3065,4
323,912,3
464,2441,1
972,4743,1
56,2146,4
778,612,2
641,5079,3
456,4379,1
605,4544,3
946,2033,1
515,1567,3
625,3371,2
393,5156,2
807,4987,1
211,2160,2
723,631,1
249,1005,1
181,4616,2
523,50,3
189,324,2
739,2570,5
67,4861,5
51,2855,2
301,3943,2
928,3833,4
930,244,5
298,2880,2
131,1981,3
26,1844,1
956,4470,1
677,396,2
89,5142,5
705,1418,1
799,707,2
938,2461,5
806,4663,2
813,17,5
215,2064,3
477,1379,3
514,2762,3
814,3805,1
554,715,3
674,5008,3
363,3299,5
82,378,4
847,2440,2
375,1440,3
422,4747,4
79,2585,4
315,1422,5
524,3066,4
378,3905,1
239,2888,4
517,4307,3
309,4607,2
888,681,5
247,2956,3
218,1137,5
14,5223,4
908,4997,4
143,4762,3
922,2688,5
139,2610,2
835,1204,1
241,3605,4
550,3597,5
965,1362,4
997,4411,4
179,2829,5
364,3139,2
377,2397,2
663,3317,2
80,881,2
500,3276,1
160,4079,1
501,855,5
57,2333,4
309,2501,2
696,3111,1
96,2434,4
565,3006,1
998,4676,2
505,716,2
885,3100,3
769,2926,4
708,4123,4
252,480,1
688,1920,1
37,1546,4
992,4196,3
83,4415,4
107,4073,5
327,2519,4
855,924,4
227,634,1
603,1981,4
895,149,2
527,1545,1
304,1819,1
998,3448,1
5,897,1
807,1559,4
897,893,5
98,4378,1
238,1203,5
677,2388,4
182,4018,1
681,419,1
30,3284,3
638,100,3
234,2234,2
944,4206,4
657,818,4
779,3378,1
762,4553,1
878,3709,4
121,177,2
923,5018,5
52,4464,3
490,5088,3
121,962,4
178,4599,5
194,2477,1
918,3223,4
294,4737,5
138,3818,1
793,1419,3
788,4567,2
226,3724,3
394,3171,2
328,3406,5
25,1483,5
288,4656,1
49,2259,1
700,4994,1
184,1695,3
238,3636,5
723,1580,2
876,1150,3
431,2992,5
165,1850,2
700,1717,2
897,2095,2
73,1450,3
469,1907,2
471,5031,1
853,1350,4
350,4067,3
977,3909,1
154,4486,4
265,4080,4
515,3127,4
497,2849,3
642,2389,3
746,3569,3
853,2698,3
405,1211,4
536,4533,5
76,4882,2
845,1558,2
838,984,1
794,4007,3
261,5094,2
432,3761,2
599,5210,3
47,3474,4
934,1329,1
653,1431,2
201,5230,4
956,4582,4
298,387,5
828,207,2
946,3550,3
36,3625,2
897,4513,1
446,1069,3
811,4018,2
858,3615,1
419,324,3
461,1695,1
323,5165,5
975,2387,5
97,3449,5
739,5204,5
284,265,1
255,2436,2
584,1662,5
161,5229,4
646,4326,4
405,2005,1
400,1211,5
38,166,2
32,1450,5
92,3226,5
716,2823,1
161,1011,2
549,3254,5
929,4927,3
848,2558,1
163,4359,5
954,3721,2
347,2569,5
145,2765,4
879,3864,1
929,1898,1
44,514,3
396,955,5
601,3246,3
336,1643,3
158,5097,5
157,1799,1
815,4932,3
775,3768,3
480,4401,3
672,2816,1
45,1009,1
530,2485,5
284,4572,5
280,3966,5
740,4109,2
786,4934,2
573,1536,3
508,2837,2
637,3812,1
676,2699,3
895,195,2
468,3848,3
218,1384,1
116,3503,3
908,4168,5
67,1735,4
844,4924,1
147,1272,4
280,157,5
229,4374,1
40,1363,3
283,3523,2
390,3023,5
687,379,1
277,1471,2
558,3450,2
539,4939,2
876,4423,1
490,866,2
740,2930,5
939,1668,4
393,3820,3
595,4271,5
934,1675,4
766,5150,5
123,1963,1
298,1046,2
242,2381,1
330,2636,1
875,1633,5
43,147,5
559,4469,4
69,231,4
192,4339,4
14,3522,2
857,2178,4
85,1090,1
975,3505,3
27,2449,1
66,3136,2
309,274,2
968,483,2
697,744,2
457,2396,4
999,1282,2
745,3330,4
81,3996,5
493,5091,4
428,4484,3
435,4559,4
640,3980,5
657,3829,3
684,1383,4
305,4444,2
623,2559,5
377,4384,5
570,2938,3
164,4449,3
905,3386,1
77,4612,1
25,1815,1
729,4973,4
693,2998,1
789,3347,3
303,1351,2
425,1696,1
424,5037,5
996,2025,5
381,4784,5
972,3938,5
511,579,3
866,4033,1
84,345,3
328,2419,3
844,3941,3
496,5158,4
260,4098,3
986,3724,2
206,1964,5
751,1669,2
715,3376,5
517,615,5
175,5192,2
988,2716,3
368,638,3
131,3171,4
345,4260,1
361,1019,4
429,1939,3
986,2171,2
550,3779,5
777,493,3
152,5161,5
80,2472,4
206,1878,5
776,2594,1
693,2892,4
281,3634,2
794,4187,1
753,1941,2
921,3333,4
212,78,4
301,5226,3
234,1655,1
992,5064,1
15,3468,5
202,5039,4
159,2406,1
884,4180,4
248,955,3
501,1770,5
616,860,3
323,742,4
74,4133,3
267,2935,4
804,1181,2
351,4531,3
338,3453,5
97,3565,5
515,3621,2
979,562,1
46,4845,2
362,5046,5
917,4314,3
258,561,3
221,1019,4
653,1307,4
369,4792,1
461,3193,4
157,1308,2
476,3834,1
391,4849,2
305,5173,4
149,3302,4
28,946,5
85,4474,4
5,2345,4
211,2516,3
545,4684,3
744,600,5
656,2062,1
80,3698,2
236,5231,2
588,2125,2
785,2486,4
426,3326,2
576,868,2
670,1915,4
745,3238,2
856,4297,3
928,2484,4
806,650,2
488,2405,1
874,1153,3
218,3050,3
364,1822,2
389,3938,4
977,3628,1
210,2383,5
272,1428,4
835,2183,2
463,3248,1
935,3882,2
557,2216,1
6,3498,5
905,999,2
659,2241,2
342,2266,5
994,2986,3
122,2652,4
473,3378,3
69,638,2
673,2242,3
120,1894,1
960,3699,5
494,683,3
76,3883,4
648,1715,2
507,3520,3
244,2655,5
510,376,5
529,2243,3
116,2636,1
160,4266,4
509,3352,5
619,2720,4
282,3558,2
599,66,3
476,2829,2
257,3654,5
770,5128,1
198,2584,1
126,4308,4
867,3377,5
74,1715,2
942,3437,1
814,657,5
35,754,5
718,1047,1
588,4292,3
859,2675,3
149,1802,3
588,4759,1
35,4289,4
943,3210,4
75,2363,4
667,618,5
664,14,3
96,930,4
408,237,1
182,245,3
256,489,1
529,1788,1
192,1404,2
892,4968,2
661,1600,5
722,2975,5
382,2864,5
667,2591,3
752,2716,5
320,3080,2
452,1289,4
441,2337,2
96,2949,4
149,4208,5
461,4316,2
39,821,2
247,4018,1
318,3234,3
759,3266,5
311,129,4
125,3381,2
55,3812,4
430,1678,3
648,4346,5
243,4336,1
863,541,4
171,4350,3
515,201,4
796,3646,3
435,2098,1
511,4686,5
670,4761,4
910,2754,1
943,4755,3
620,3098,3
92,2793,1
523,3668,5
533,3646,2
568,2754,3
360,2921,1
285,2634,3
656,1115,2
260,4661,3
938,329,2
266,4261,5
340,959,3
376,4295,4
333,272,1
390,3181,1
844,2519,3
869,4938,3
544,4138,2
884,2847,3
195,4349,3
972,4406,3
311,2517,2
640,471,5
201,559,3
47,382,3
482,4567,4
383,2923,4
552,2049,2
460,491,2
450,53,4
771,125,2
472,4846,5
403,878,1
73,198,3
843,4743,4
87,2239,4
476,949,2
667,6,3
556,4552,3
266,1350,2
152,4715,4
6,1058,1
644,217,5
289,5169,3
354,39,3
162,2786,2
132,568,1
709,4119,1
835,2634,1
563,2302,2
78,1609,3
787,508,3
402,2461,3
873,4333,5
275,1173,3
609,3607,1
556,3934,2
242,3779,5
176,3819,3
686,4463,4
194,3063,3
615,4957,5
939,2667,3
345,2945,4
744,4215,1
990,2260,4
188,4537,1
248,4444,3
667,437,4
836,1842,3
318,581,2
315,3261,3
491,4759,2
729,3713,3
637,2444,1
334,2558,2
302,636,3
449,848,4
268,1353,2
179,2456,3
388,1330,1
648,447,4
224,3413,2
42,219,4
309,727,1
401,2537,5
190,1225,5
876,3468,5
794,4297,3
249,3264,1
883,2575,5
284,2620,2
409,973,4
893,2363,1
64,2929,3
725,859,1
42,2922,4
678,4173,3
122,1252,4
91,1751,5
718,1625,4
984,1613,3
49,1201,1
621,3147,1
38,2218,3
141,3144,1
372,4558,2
567,2105,3
34,4491,5
794,2359,2
236,1563,2
893,2186,4
808,3608,3
564,1287,5
73,3871,1
329,997,3
438,4015,4
711,887,2
236,2731,1
718,2580,2
485,1500,2
580,4461,3
716,1712,2
594,88,1
53,5025,5
184,3633,4
128,1850,2
200,4391,4
234,3035,1
435,2771,4
638,4861,4
756,1677,5
946,998,3
843,4909,3
11,190,5
819,3379,2
174,2969,5
724,1398,3
956,4773,2
645,853,4
417,3461,5
598,905,2
926,1945,4
670,3743,5
297,155,1
997,2126,2
329,4858,2
466,798,1
149,967,2
966,3996,4
831,5099,4
779,5194,2
30,2560,2
607,5040,2
46,1631,2
296,3469,5
460,4682,1
913,271,5
642,4100,3
468,4635,3
156,2418,2
215,4304,3
890,965,3
82,2541,5
477,380,2
99,3948,1
505,1950,1
835,3399,2
184,162,3
426,2418,3
97,4107,3
958,4818,2
115,2803,4
52,2361,1
188,4690,4
940,1262,3
894,4715,3
445,4063,2
334,4869,1
768,4,5
412,1019,3
852,4704,2
947,68,3
219,3808,4
229,309,5
700,3328,2
560,1784,2
686,3885,2
721,1650,4
831,3235,3
253,5178,2
17,4956,3
677,4606,1
8,2752,3
390,1962,1
267,3827,1
954,4148,1
132,5089,1
931,946,4
406,3286,5
102,342,5
792,2409,3
559,978,4
843,3586,4
52,3436,4
463,2784,2
550,1998,5
652,2592,2
196,3615,3
851,4281,3
713,4594,3
863,3765,2
654,2603,4
531,2264,4
659,3345,2
738,1941,2
799,2209,3
265,1491,4
164,3824,3
174,2969,5
841,3059,4
192,4295,1
707,3963,3
321,2859,5
840,1673,2
792,2304,1
453,3383,2
57,2695,1
79,4804,5
774,2056,4
218,4247,2
837,3693,2
685,2362,5
381,2255,4
743,4203,4
372,2766,5
167,4470,5
143,750,4
887,1139,5
690,254,3
178,223,4
918,4035,5
912,2231,1
516,2115,3
208,3617,2
649,2536,3
526,139,2
271,987,1
991,4100,1
28,1880,3
527,1806,5
970,1219,3
630,1210,2
766,222,5
868,4076,5
958,5195,3
862,4210,1
676,1409,1
944,882,3
97,4584,2
739,2610,5
329,2578,4
566,2127,4
144,1502,4
54,1463,5
592,2145,1
802,1560,5
321,1766,5
466,3378,3
682,1448,4
823,3125,4
225,821,1
720,3198,5
609,730,5
685,2697,2
861,4426,3
744,1484,4
161,4544,1
587,4921,2
461,521,1
714,4209,4
742,602,3
911,4650,1
724,1899,2
369,4919,5
708,2158,5
482,4399,4
543,1723,2
478,2763,1
151,4398,1
220,4645,1
467,1917,3
75,2755,1
778,1087,4
468,3925,2
667,3815,1
693,1214,2
708,3108,5
381,847,3
960,3252,3
388,5065,5
761,1650,3
145,3024,4
565,4196,2
993,4091,5
22,1626,3
994,607,5
457,2522,3
280,1738,5
410,2147,2
319,4055,5
488,404,5
749,1871,4
616,1107,3
98,4359,5
154,1373,5
418,3282,4
599,5078,1
49,1723,2
557,2118,4
229,2756,2
866,3346,5
257,2760,4
188,310,4
324,2777,5
936,1232,5
304,3226,1
319,853,1
382,2528,5
159,2111,2
583,4032,5
666,508,1
283,112,5
839,4866,4
950,5082,5
313,3560,5
642,3586,3
827,4358,3
549,4075,3
658,2335,3
254,2774,4
76,1207,5
933,4053,1
214,1359,2
520,3874,1
297,1780,1
574,4012,5
553,2002,3
346,2600,1
951,2742,1
802,3255,3
829,2966,3
992,1551,4
653,2638,4
436,1186,2
665,2230,1
762,863,2
88,14,3
518,3676,3
202,4051,5
780,4696,3
975,1202,1
206,2018,3
921,4461,3
125,297,2
379,4004,2
14,4870,3
968,2792,5
203,4286,5
377,20,1
488,3990,1
948,451,1
48,936,5
721,4139,1
178,2185,2
506,2359,3
249,1828,1
516,3879,4
913,2801,4
950,1832,2
785,2826,5
397,2663,3
95,938,5
965,3778,4
627,3454,1
28,5114,4
498,3785,5
428,632,5
798,891,2
843,2048,4
36,1096,3
557,1975,1
884,2009,4
717,178,2
962,845,1
175,4668,2
302,1383,3
33,164,3
202,1474,5
113,930,2
792,2408,4
257,1325,5
297,1140,1
827,2433,4
737,5027,5
332,90,4
537,1950,2
114,2786,5
54,4125,4
970,2677,3
640,2725,2
592,1987,1
108,287,1
465,3926,5
548,1846,5
86,3750,1
448,986,4
5,1930,1
568,1343,2
566,806,3
751,2096,2
751,2342,4
718,1152,1
505,4515,3
149,4342,2
407,4874,3
936,2387,3
654,1575,4
233,186,3
754,4933,2
69,2478,1
974,137,4
555,1667,3
774,1895,1
665,2246,5
952,3403,1
116,3968,2
93,2589,3
495,2044,1
974,3060,1
803,3225,5
717,189,1
912,3534,2
874,167,2
702,2945,2
101,3591,1
89,1202,3
62,505,2
18,1495,2
963,3505,2
787,2946,4
574,2215,3
715,3553,2
919,587,1
638,3607,1
847,3881,5
904,2273,1
163,4694,5
536,2631,4
669,4087,2
900,598,1
181,2176,4
427,1750,5
624,4148,1
951,3228,3
692,507,2
384,2233,5
589,3387,3
917,4591,2
191,2013,3
674,1699,1
595,2929,2
499,952,5
908,2488,1
655,5037,3
24,2984,2
43,2169,4
445,1802,2
606,2883,5
68,1738,5
346,2542,1
91,287,3
179,1272,4
83,3295,1
497,4195,2
993,3702,2
493,2633,1
774,1153,5
44,333,1
863,3532,2
579,3698,4
464,4883,5
64,3084,1
404,2983,5
458,2399,3
33,2892,1
812,4555,5
830,2480,3
264,435,1
553,1268,1
243,2667,2
942,5030,5
545,3171,5
945,1720,4
797,342,3
138,4100,3
238,5095,1
75,3481,4
716,3228,3
316,1397,1
79,996,5
896,653,1
357,3095,2
74,2568,5
141,4655,1
819,2365,2
275,542,4
680,4439,1
796,1719,2
26,765,4
860,4849,4
837,4829,3
846,3685,4
410,2352,2
492,5036,4
259,924,5
486,1002,5
568,4078,1
369,2757,5
803,840,3
654,4911,2
203,772,3
661,3876,3
214,3270,4
29,472,5
572,255,2
141,1062,2
196,1407,3
613,833,3
981,3253,1
892,1474,2
904,3807,1
225,5002,3
57,2743,2
407,3407,1
45,1273,4
191,1646,2
357,1911,5
604,2371,2
71,4266,4
304,691,1
682,3905,3
93,2936,2
738,3466,1
257,5163,2
403,3111,4
635,5230,3
673,1759,1
574,2654,2
510,1049,2
974,1964,2
260,4672,5
88,1112,4
958,562,5
691,3154,4
441,2718,4
203,27,4
618,4839,1
800,5036,5
681,3465,3
309,1515,3
348,1961,1
108,689,4
525,4596,2
166,1619,5
2,1846,1
888,2620,1
249,25,3
39,554,5
633,3552,3
913,2936,4
505,2437,4
842,2390,3
117,1812,1
621,4446,2
950,310,3
536,2185,2
901,95,5
50,3931,3
827,2602,2
459,3662,5
351,1364,4
625,3981,3
843,3291,4
640,1712,5
207,1838,5
407,1189,5
52,2010,4
864,2378,2
999,1386,2
870,1011,3
882,4503,3
789,2278,5
345,4456,3
297,110,3
178,3084,2
262,1171,3
282,625,4
454,2130,5
915,2236,2
502,3369,3
932,3611,4
254,4802,2
829,863,5
894,4893,5
29,5040,5
44,3232,1
945,4889,3
617,2270,1
768,1626,2
240,4011,1
496,4080,4
734,4111,5
555,4053,3
193,3497,1
997,192,5
982,4847,2
741,4940,4
645,4436,2
396,3282,1
107,4428,4
984,30,2
409,4500,5
344,3094,2
661,3902,3
373,1432,2
280,2748,2
242,3106,2
910,1472,3
433,1660,4
641,4372,3
207,4393,4
324,5206,5
338,442,2
645,1093,3
41,3443,4
372,1984,5
207,3357,5
653,4854,4
377,2507,3
375,2337,5
595,2021,3
813,4031,1
835,1216,2
979,714,5
348,33,2
825,3577,5
536,3397,4
748,3005,3
452,2098,4
552,4638,4
336,316,5
433,2700,4
710,2495,3
922,3038,3
329,1459,1
352,1511,5
909,3915,1
821,4274,1
368,2514,4
274,3603,5
958,3545,3
33,1306,4
220,4796,5
691,1467,4
572,4782,3
773,3479,5
769,1725,1
106,1875,4
214,4803,2
965,225,2
571,3866,2
242,2507,2
242,2460,1
636,4520,5
211,1212,1
777,3498,3
266,3156,4
636,5170,3
358,273,4
584,823,4
316,1392,3
13,2904,2
180,1748,3
826,4724,2
928,804,2
532,4548,2
73,3484,3
289,2095,4
816,563,2
239,4340,2
99,4644,3
272,2959,2
684,4818,4
262,3836,4
994,3354,5
92,5075,2
472,1848,4
545,1939,1
610,3838,3
250,22,4
804,3744,5
187,3638,1
493,3567,5
722,1310,1
189,2879,5
108,4568,1
144,4788,5
992,4430,5
361,2777,2
254,3874,1
694,2667,4
263,208,1
957,362,2
677,3914,5
267,2423,2
733,4910,3
727,4247,4
353,2895,5
5,2107,3
455,835,1
460,2754,1
469,3828,1
76,3192,2
715,4232,3
967,2158,4
934,5205,4
817,4705,1
36,4429,4
216,1628,2
282,1990,3
171,91,3
404,610,2
544,3035,3
940,2941,1
193,2270,4
716,646,3
135,3923,4
424,4055,1
114,3541,2
725,2214,3
635,4385,5
617,2510,2
787,2620,4
570,3768,2
532,893,4
523,1063,2
816,4260,3
333,720,3
267,1615,3
692,62,1
976,4726,3
739,288,4
962,2508,3
371,2546,3
24,1080,2
653,5090,4
417,4182,3
752,1468,4
496,3747,5
192,2919,5
650,4962,2
221,3107,2
23,3157,4
238,3528,3
203,1066,1
619,1273,4
382,2206,1
82,865,2
415,305,4
901,3351,2
556,3870,4
123,2629,1
841,3907,5
388,1662,4
410,766,5
926,352,2
316,5173,5
134,2422,3
608,2579,4
756,3490,1
642,1317,5
615,3379,1
581,2210,3
851,4617,2
134,904,5
230,3127,1
377,3299,4
738,3588,1
605,4607,2
937,2205,2
904,1809,1
647,2150,1
566,684,1
125,4047,2
874,3045,2
454,5107,4
195,4112,3
487,2021,1
467,2610,5
311,764,3
953,3641,3
646,81,2
261,5037,4
849,4076,2
774,2988,4
255,4642,2
950,3345,1
780,1541,4
161,1091,1
839,539,2
7,4565,5
983,1229,5
112,3146,3
204,5181,5
715,1965,1
396,2120,3
549,3064,2
295,1969,5
263,786,5
159,1774,3
633,4023,4
418,4800,1
381,4824,4
861,1203,4
783,304,1
900,1931,3
337,4925,2
75,2376,3
99,1172,5
293,2022,3
864,1732,4
443,1254,2
670,2528,4
291,4528,3
305,122,2
968,1755,2
227,1487,4
703,4023,4
308,3921,3
397,954,1
650,717,1
770,875,4
65,518,5
401,3669,1
821,2376,4
592,5129,5
143,1889,4
233,2035,5
606,60,5
983,3698,5
291,3135,3
994,3301,4
735,4614,2
978,5144,2
141,3578,4
912,2073,1
589,4223,4
384,3010,5
679,1176,1
23,1653,5
937,516,5
138,2120,1
849,1125,2
896,2696,4
285,4335,2
30,8,1
296,4967,4
183,4635,5
123,5007,3
250,3249,2
574,2572,5
395,4977,1
1000,2368,4
765,4666,2
886,97,4
524,3914,1
553,2462,4
319,1452,2
405,4050,5
540,2775,2
975,1241,1
525,2103,1
380,3801,3
860,4239,3
682,4357,3
737,2368,5
418,538,2
507,2621,2
35,5187,1
475,582,5
99,4285,3
208,2201,3
262,3456,5
717,2075,4
681,1201,4
816,2404,2
186,13,5
839,144,1
72,2837,1
193,4857,4
198,3424,1
423,4799,1
556,171,5
711,3729,2
271,4240,2
656,3152,1
191,2209,5
558,3928,3
157,2730,3
666,494,3
922,5042,2
263,1370,2
433,4894,5
315,927,3
585,20,1
243,471,5
194,3374,5
862,2500,3
513,2268,5
52,3151,3
219,2555,3
972,4012,2
824,929,3
693,1589,4
352,377,4
661,1568,2
220,3527,1
739,5210,1
360,4733,1
139,3002,3
656,4617,5
582,1173,1
637,744,3
739,3408,2
975,707,2
130,716,3
283,489,2
288,1890,2
364,908,2
694,2706,4
520,1255,5
750,2883,5
117,3220,1
726,5188,1
775,969,5
682,1483,5
949,3335,4
869,874,3
715,3036,2
276,246,3
35,3486,3
208,4346,1
307,5215,4
35,129,3
968,1741,5
110,1554,3
646,5178,3
324,1042,2
233,1560,4
268,4805,2
243,376,2
986,589,4
800,4285,5
935,3285,3
435,1516,4
241,999,1
421,2069,4
679,1821,3
109,248,4
766,487,3
559,2641,1
47,447,2
1,876,3
691,2404,2
45,4775,3
823,4724,4
69,1478,2
243,4016,1
870,4531,4
513,381,5
165,3159,4
973,1971,5
620,4953,1
154,2422,1
567,5150,3
57,3734,5
439,2883,4
695,3517,3
111,4540,5
559,1812,5
841,964,1
491,1110,5
848,4439,2
832,3583,1
604,5061,1
424,336,3
619,3090,3
938,2720,2
944,723,1
598,3437,2
858,4445,5
702,3651,3
932,3091,2
781,4385,3
128,1595,3
623,2777,5
997,217,4
664,906,1
877,705,4
775,4642,2
208,2134,1
658,2572,2
363,118,4
579,1724,5
289,1953,1
758,3756,2
975,1623,2
290,3460,4
222,718,2
259,2773,1
839,2859,4
503,1526,5
476,2189,2
898,185,5
938,4765,2
583,4347,5
441,5019,3
480,79,2
505,4345,1
435,5034,5
559,1499,1
680,3982,2
879,2675,1
102,2471,5
240,1457,1
930,1122,4
955,4026,2
277,4846,2
988,5044,5
215,522,4
486,4443,3
848,804,4
920,2725,4
438,1457,1
601,610,2
375,4836,2
639,1777,3
890,1984,2
149,4374,3
647,3149,5
681,1630,4
757,2819,5
873,1406,5
750,1030,3
585,1567,2
167,2969,1
299,349,4
253,2351,4
673,2963,3
729,1618,2
517,3163,2
887,257,5
627,147,2
955,1225,2
857,4951,3
897,3502,2
264,4068,4
147,645,3
416,4506,5
84,4300,5
849,119,1
31,49,1
623,3598,5
488,1984,2
960,347,1
969,4939,2
755,3855,4
291,400,4
106,499,2
324,4327,1
428,5214,2
601,1269,3
518,3716,1
599,3755,3
807,2722,3
782,1395,4
100,4066,5
985,3666,3
578,1362,5
921,171,1
240,3302,5
757,687,5
185,1367,3
321,5093,5
427,878,2
556,1675,5
33,2275,1
842,4498,1
200,172,3
994,1279,3
950,38,2
943,4586,1
431,1213,3
740,4645,3
96,4730,1
23,1676,2
454,2221,5
733,3559,2
128,586,2
833,3412,4
502,3842,2
22,1962,1
601,4498,1
